"Set_Image","Object_Nbr","CenterX_Cells_Location_","CenterY_Cells_Location_","TouchesImageBorder_Cells_TagImageBorder_","Stat1","Il12b","Actb","Area","Sample","Rep","Genotype","Timepoint"
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",4,271.466,920.638,0,51,13,214,25833,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",5,269.469,1379.1,0,9,66,75,11076,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",6,344.495,1220.31,0,25,29,166,17170,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",7,470.396,1901.05,0,34,45,345,33257,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",8,566.533,579.481,0,22,2,123,15182,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",9,686.642,159.387,0,10,0,127,20122,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",10,855.093,476.098,0,88,4,488,39481,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",11,799.182,1011.47,0,33,40,342,41814,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",13,905.151,784.202,0,44,44,237,18506,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",14,929.094,1898.93,0,44,25,161,27693,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",15,945.7,1171.06,0,40,4,239,21633,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",16,1056.39,173.926,0,27,8,197,23459,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",17,1086.51,1318.91,0,26,59,152,21607,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",18,1093.75,863.716,0,44,5,240,18721,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",19,1171.35,1734.18,0,14,4,115,17419,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",20,1285.61,1043.52,0,25,83,256,20592,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",21,1267.56,627.019,0,24,5,130,22995,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",22,1341.24,1589.25,0,23,6,402,37786,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",23,1505.26,1023.92,0,20,4,352,25258,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",25,1526.18,519.927,0,52,101,130,15376,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",26,1655.96,137.669,0,20,53,159,26599,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",27,1710.11,552.024,0,15,2,55,20934,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",29,1897.1,1565.22,0,32,13,346,32933,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",2,193.394,1250.15,0,30,9,158,20599,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",3,257.716,1708.5,0,15,3,103,28344,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",4,436.051,396.22,0,49,6,454,41630,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",5,518.826,831.17,0,18,0,113,18131,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",6,605.552,1306.89,0,38,43,295,40839,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",7,811.953,1132.0,0,26,74,153,21059,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",8,853.539,1483.76,0,19,13,137,23490,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",9,920.837,563.784,0,31,4,425,29798,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",10,1052.02,1669.54,0,88,6,494,34958,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",11,1217.62,1419.31,0,59,83,414,36708,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",12,1161.41,611.62,0,33,3,192,26738,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",13,1245.84,1101.64,0,24,89,153,22142,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",14,1262.84,1905.72,0,21,2,265,23333,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",15,1382.34,303.879,0,93,6,506,49656,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",17,1426.21,850.995,0,17,18,163,19727,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",18,1518.71,1512.98,0,21,24,141,18867,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",19,1549.28,1242.86,0,11,6,60,11966,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",20,1636.61,371.766,0,24,2,166,15759,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",21,1697.3,819.835,0,41,1,308,19479,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",2,186.753,1586.02,0,24,4,414,38071,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",3,155.337,338.037,0,7,3,225,29130,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",4,303.599,987.919,0,11,2,194,26353,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",6,409.758,1336.43,0,22,32,447,30630,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",7,459.379,661.278,0,3,4,85,15120,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",8,573.666,495.465,0,9,1,107,16820,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",9,522.754,1616.68,0,2,2,42,16079,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",10,632.736,1360.71,0,8,1,123,15715,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",11,640.743,1031.05,0,15,8,118,17575,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",12,655.889,1707.58,0,3,41,81,19076,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",13,856.033,1231.13,0,4,63,143,18099,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",14,888.772,415.295,0,5,0,272,17870,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",16,901.534,1784.6,0,11,0,248,20302,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",17,893.26,1520.51,0,6,55,113,24681,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",18,1019.01,539.784,0,18,1,360,20664,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",19,1047.92,731.261,0,20,3,228,26030,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",20,1123.07,1614.18,0,13,1,128,18786,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",21,1180.67,1347.62,0,4,2,87,12264,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",22,1254.48,1039.56,0,26,10,260,32809,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",23,1291.16,777.413,0,8,2,147,23231,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",24,1311.95,1743.18,0,48,4,486,41457,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",26,1394.54,547.96,0,6,123,116,17619,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",27,1434.15,1212.33,0,5,1,120,16819,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",28,1426.05,1934.99,0,12,2,123,17966,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",29,1556.46,1923.61,0,0,2,40,12374,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",30,1607.05,99.0398,0,10,7,91,22785,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",31,1754.04,763.413,0,11,0,68,15272,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",32,1758.41,1370.71,0,9,73,152,21374,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",33,1838.37,1714.81,0,1,6,140,14808,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",34,1912.78,598.374,0,3,1,121,17071,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",35,1928.33,344.094,0,4,1,113,19236,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",36,1945.6,1814.05,0,7,0,370,34303,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",3,154.748,617.349,0,43,1,397,45508,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",4,146.362,188.437,0,18,5,412,39610,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",5,280.137,1040.86,0,19,1,118,19619,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",6,265.183,1428.4,0,15,1,150,27332,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",7,383.162,1205.09,0,14,19,70,23415,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",8,338.975,788.127,0,8,2,75,19220,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",9,519.498,504.94,0,11,23,214,23271,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",10,721.363,682.509,0,16,50,148,14050,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",11,731.01,484.136,0,22,12,234,29836,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",12,770.738,1132.87,0,6,2,148,21375,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",13,848.675,891.154,0,32,9,296,25512,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",14,852.135,216.294,0,9,99,142,18478,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",15,961.526,494.976,0,36,0,363,28025,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",17,986.636,1475.99,0,15,3,242,27960,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",18,977.129,996.928,0,12,111,205,33505,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",19,991.723,198.407,0,5,76,216,27329,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",20,1029.9,712.343,0,21,1,294,23518,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",21,1004.13,1265.47,0,7,2,98,18394,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",22,1105.92,1661.27,0,11,0,106,13406,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",23,1192.13,1105.41,0,7,6,179,22083,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",24,1202.49,685.993,0,9,19,202,32493,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",25,1270.61,1804.37,0,8,1,70,18587,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",26,1325.99,192.139,0,3,2,82,17715,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",27,1350.6,1044.78,0,6,1,37,17983,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",28,1444.01,403.599,0,14,0,254,23790,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",29,1458.94,798.193,0,4,36,163,23591,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",30,1495.04,1136.86,0,7,3,74,19543,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",31,1684.35,1519.24,0,20,82,263,35709,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",32,1602.92,1731.59,0,6,89,274,26580,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",33,1607.24,85.6072,0,4,0,109,13272,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",34,1668.92,1260.54,0,21,3,498,42669,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",35,1702.21,192.141,0,6,0,153,20998,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",36,1720.67,975.713,0,10,1,306,24165,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",37,1877.41,842.153,0,2,8,322,29404,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",2,135.022,1457.6,0,36,9,291,34217,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",3,224.604,436.198,0,40,52,199,16247,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",4,367.455,821.964,0,22,0,62,18022,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",6,395.476,163.467,0,15,1,71,8238,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",7,461.916,980.21,0,40,8,344,26263,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",8,504.836,1276.9,0,11,1,115,19751,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",9,535.209,1418.09,0,28,1,229,23690,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",10,616.684,1824.03,0,17,1,44,11142,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",11,698.292,955.411,0,13,0,170,17783,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",12,887.82,494.426,0,39,3,304,29187,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",13,856.908,1883.64,0,32,3,266,29652,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",14,885.902,847.966,0,17,2,110,15054,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",15,1000.11,1168.64,0,20,0,128,16083,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",16,1124.31,1467.77,0,15,47,134,19292,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",17,1156.13,1644.0,0,15,0,83,13437,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",18,1400.88,1454.9,0,12,59,117,23625,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",19,1375.51,1064.57,0,8,0,90,16435,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",20,1565.65,997.785,0,25,1,97,11254,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",21,1635.43,1280.97,0,32,0,43,20240,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",22,1706.82,1421.94,0,15,1,147,14844,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",23,1815.02,192.849,0,30,1,234,32637,"Rad21KO_2h",1,"Rad21KO",2
"Set #3, Split\\FL 2h .lif - Mark_and_Find_001:Position003-C1.tif",24,1835.32,930.059,0,46,2,224,30308,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",1,494.772,1025.43,0,41,57,222,20796,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",2,508.95,464.693,0,83,1,482,56588,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",3,511.554,1237.97,0,27,129,177,16114,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",4,594.184,1461.07,0,26,3,98,9083,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",5,708.399,1550.46,0,31,12,209,22560,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",6,781.624,585.365,0,38,11,153,16290,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",7,850.631,421.762,0,43,6,149,14388,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",8,902.448,214.425,0,33,21,125,27302,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",9,962.395,1311.27,0,19,2,118,11801,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",10,976.093,1718.26,0,27,87,238,20197,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",11,1105.9,141.688,0,60,3,557,40034,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",12,1151.99,537.779,0,44,133,440,33947,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",13,1153.63,1349.11,0,15,1,79,10464,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",14,1227.1,1658.75,0,19,30,146,13452,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",15,1282.19,1093.96,0,21,0,162,24843,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",16,1323.21,208.118,0,30,9,171,15200,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",18,1384.65,827.082,0,49,1,187,18112,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",19,1361.33,1866.61,0,36,128,173,24592,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",20,1396.37,607.78,0,23,0,128,13648,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",21,1455.19,1415.7,0,37,1,297,27931,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",22,1532.01,1212.74,0,41,5,255,25241,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",23,1644.53,454.768,0,19,0,139,16122,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",24,1626.9,1004.01,0,17,1,168,14776,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",25,1785.65,1847.11,0,34,24,132,13391,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",26,1820.21,1396.42,0,12,1,88,9726,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",27,1884.85,1263.15,0,48,1,202,21423,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",4,67.0009,487.031,0,43,2,151,16383,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",5,146.74,1511.78,0,28,2,133,19818,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",6,150.475,1347.29,0,12,2,61,13811,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",7,148.304,1708.57,0,26,1,114,15838,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",8,214.763,554.744,0,13,1,154,12178,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",9,242.069,997.485,0,24,40,307,36597,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",10,259.006,107.185,0,28,3,150,11248,"Rad21KO_2h",1,"Rad21KO",2
